true_label,predicted_label,true_label_id,predicted_label_id,correct,prob_anger,prob_fear,prob_joy,prob_love,prob_neutral,prob_sadness,prob_surprise
surprise,surprise,6,6,True,1.26542145e-05,7.071753e-05,2.7828937e-05,8.5622705e-06,4.846122e-05,8.186149e-06,0.99982363
joy,joy,2,2,True,7.797451e-05,3.0471958e-05,0.99973375,2.0358253e-05,8.885181e-06,0.00011341071,1.5188184e-05
neutral,neutral,4,4,True,0.021447517,0.011072628,0.041802965,0.030455172,0.8517129,0.038138773,0.0053700823
fear,fear,1,1,True,7.6692246e-05,0.9998759,6.0718767e-06,2.5311347e-06,1.1365936e-05,1.1466272e-05,1.60442e-05
neutral,neutral,4,4,True,0.0032128734,0.0007012232,0.000588187,0.00019817577,0.9931982,0.00059861765,0.0015027218
love,love,3,3,True,0.00019423348,0.00011838521,0.16220237,0.83670354,0.00026861517,0.00020817872,0.00030467825
love,love,3,3,True,3.1350995e-05,1.0635435e-05,4.3293392e-05,0.99985266,1.3642839e-05,4.03933e-05,8.043743e-06
anger,anger,0,0,True,0.9999175,2.6056108e-05,6.3759776e-06,2.970902e-06,2.214595e-05,1.671664e-05,8.1949165e-06
anger,anger,0,0,True,0.57854253,0.41997683,0.0002492029,0.00011634368,0.00042184355,0.0004041014,0.0002890804
love,love,3,3,True,3.9341994e-05,1.9015259e-05,4.697139e-05,0.99984837,1.8647472e-05,2.165258e-05,6.0244593e-06
fear,anger,1,0,False,0.6040718,0.3946155,0.00024539142,9.628453e-05,0.00034437174,0.0004105522,0.00021613462
surprise,surprise,6,6,True,2.8265016e-05,0.0001255972,1.6535208e-05,5.5711494e-06,7.0470844e-05,6.4879405e-06,0.9997471
joy,joy,2,2,True,8.245236e-05,2.9796724e-05,0.9997863,6.7730607e-06,3.7993425e-06,6.704148e-05,2.3872297e-05
joy,joy,2,2,True,2.0364967e-05,1.1033115e-05,0.99994135,1.2182764e-05,2.7909705e-06,9.106665e-06,3.2061193e-06
love,love,3,3,True,3.728429e-05,1.0676913e-05,3.6706253e-05,0.9998388,2.3048831e-05,4.4125114e-05,9.276263e-06
anger,anger,0,0,True,0.9999063,4.8940838e-05,5.0045064e-06,4.132706e-06,1.1613121e-05,1.7255512e-05,6.7672618e-06
anger,anger,0,0,True,0.9999354,2.2760267e-05,5.13335e-06,4.4642893e-06,1.3230646e-05,1.2070192e-05,6.887469e-06
fear,fear,1,1,True,7.795721e-05,0.99987805,5.3689e-06,3.0650876e-06,1.2410136e-05,1.102703e-05,1.2028317e-05
neutral,neutral,4,4,True,0.0020479187,0.0005455669,9.4944284e-05,5.8265432e-05,0.9956019,0.00050186407,0.00114962
sadness,sadness,5,5,True,1.6425456e-05,2.3197563e-05,3.2629164e-06,3.4869506e-06,1.2854773e-05,0.99992335,1.7408138e-05
sadness,sadness,5,5,True,2.0451807e-05,2.209209e-05,3.7629384e-06,1.8555272e-06,1.1692986e-05,0.99992394,1.6178712e-05
anger,anger,0,0,True,0.9999237,3.8092567e-05,4.7151743e-06,3.9589595e-06,1.1049093e-05,1.29050895e-05,5.512597e-06
sadness,sadness,5,5,True,2.452554e-05,1.6489807e-05,2.3825517e-06,4.2225433e-06,1.2135095e-05,0.99992704,1.3314785e-05
anger,anger,0,0,True,0.99991894,4.281274e-05,6.072138e-06,4.3992986e-06,7.834943e-06,1.3577287e-05,6.3759867e-06
joy,joy,2,2,True,4.4365228e-05,2.1962382e-05,0.9998946,1.7154502e-05,2.689172e-06,1.19933275e-05,7.1197037e-06
anger,anger,0,0,True,0.88314015,0.114941284,6.571846e-05,1.5158825e-05,0.0007247092,0.0009804547,0.00013249589
neutral,neutral,4,4,True,0.00065591035,0.00016422845,0.0003594092,0.03228986,0.88301915,0.0049857763,0.078525625
joy,joy,2,2,True,7.892868e-05,6.943359e-05,0.9998115,8.106496e-06,4.2303095e-06,1.1922268e-05,1.5871748e-05
joy,love,2,3,False,0.00017279571,0.00013197055,0.16431355,0.8344531,0.00035803317,0.00017654827,0.0003939913
anger,anger,0,0,True,0.7370887,0.0013044665,0.0002482335,0.00025761835,0.0013406277,0.25874248,0.0010179057
fear,surprise,1,6,False,0.00025351704,0.3035561,0.00033915148,7.80771e-05,0.0005674174,0.00035891563,0.69484687
surprise,surprise,6,6,True,1.4707704e-05,7.07514e-05,1.7845136e-05,7.4244435e-06,6.770952e-05,7.497303e-06,0.9998141
neutral,neutral,4,4,True,0.003796044,0.00072448765,0.0097695645,0.23995319,0.4818869,0.019183999,0.24468581
joy,joy,2,2,True,2.5020916e-05,1.4021762e-05,0.99990463,8.7148155e-06,1.2679982e-05,2.8498147e-05,6.4196306e-06
love,love,3,3,True,0.0001679299,0.00020736577,0.20786424,0.7906241,0.00035724774,0.00032306177,0.00045603528
joy,joy,2,2,True,1.4208331e-05,9.000549e-06,0.9999391,1.3831838e-05,2.6631567e-06,7.743818e-06,1.3380119e-05
joy,love,2,3,False,0.0001872989,0.00015926929,0.17195213,0.8267717,0.00030223996,0.00027952628,0.00034787608
neutral,neutral,4,4,True,0.0016541235,0.00019296871,0.0002050133,0.00038114967,0.99585426,0.00067583297,0.0010365782
sadness,sadness,5,5,True,2.0577356e-05,1.5407964e-05,2.3273908e-06,2.057931e-06,9.3682465e-06,0.9999404,9.8996725e-06
joy,joy,2,2,True,2.5045274e-05,1.6369046e-05,0.99990106,9.817452e-06,7.4760205e-06,2.9654988e-05,1.0563491e-05
sadness,sadness,5,5,True,2.0680603e-05,1.6651851e-05,2.0659854e-06,2.5312982e-06,9.386563e-06,0.9999405,8.147227e-06
fear,fear,1,1,True,0.0001736583,0.99978226,4.8215975e-06,2.354453e-06,1.4521704e-05,1.2372647e-05,9.980611e-06
joy,joy,2,2,True,3.081285e-05,5.1084753e-05,0.99987245,9.431867e-06,5.083143e-06,2.2384122e-05,8.663623e-06
love,love,3,3,True,3.7211827e-05,1.4451899e-05,4.112945e-05,0.9998466,1.8466219e-05,3.592633e-05,6.227837e-06
love,love,3,3,True,4.539186e-05,2.3919827e-05,4.4189062e-05,0.9998222,2.1253969e-05,3.5420326e-05,7.690164e-06
anger,anger,0,0,True,0.9999244,2.4899531e-05,5.4911097e-06,3.320783e-06,2.1044436e-05,1.28610645e-05,7.865651e-06
anger,anger,0,0,True,0.99991083,4.3913347e-05,4.5079887e-06,3.5556802e-06,1.3926323e-05,1.7829441e-05,5.4429856e-06
sadness,sadness,5,5,True,1.9222412e-05,1.5781072e-05,2.2469922e-06,2.9249122e-06,8.332299e-06,0.99994135,1.0139396e-05
surprise,surprise,6,6,True,0.00022726844,0.3035791,0.00034586678,7.4072035e-05,0.00055000145,0.00032427782,0.69489944
anger,anger,0,0,True,0.9999335,2.1877608e-05,6.19199e-06,5.234586e-06,1.5065641e-05,9.9723775e-06,8.219092e-06
neutral,neutral,4,4,True,0.004243527,0.00044119117,0.00017463889,0.000100091,0.99371403,0.0005544595,0.00077204936
fear,surprise,1,6,False,0.00022477905,0.30438706,0.00035224846,8.4818064e-05,0.0005790605,0.00033941632,0.6940326
fear,fear,1,1,True,0.00018430129,0.9996942,6.973783e-06,4.406909e-06,1.0028581e-05,9.123576e-05,8.815688e-06
neutral,surprise,4,6,False,0.0023524135,0.00032504028,0.002564141,0.0006413893,0.0058436403,0.00023139018,0.9880419
love,love,3,3,True,4.93933e-05,1.7932796e-05,5.3852058e-05,0.99983156,1.7793242e-05,2.3252132e-05,6.1551877e-06
sadness,sadness,5,5,True,1.2600209e-05,2.0814847e-05,4.0450054e-06,2.3002776e-06,7.873467e-06,0.9999411,1.12232865e-05
sadness,sadness,5,5,True,2.0125222e-05,1.4250031e-05,2.1232554e-06,2.309278e-06,9.241033e-06,0.9999399,1.2040814e-05
anger,anger,0,0,True,0.9999018,3.91214e-05,5.113165e-06,3.4328166e-06,2.7106875e-05,1.5880934e-05,7.6234774e-06
joy,joy,2,2,True,6.955673e-05,1.8047758e-05,0.99987423,1.3107666e-05,5.7487277e-06,1.5309457e-05,3.8821936e-06
anger,anger,0,0,True,0.99992764,2.9790024e-05,4.850637e-06,3.392911e-06,1.3445457e-05,1.2980978e-05,7.9428655e-06
fear,fear,1,1,True,0.011624507,0.9772633,0.00027768733,0.00019962041,0.00518739,0.0048909807,0.0005565785
fear,fear,1,1,True,4.505471e-05,0.99990475,4.628405e-06,1.8663955e-06,1.0030693e-05,1.0268564e-05,2.341334e-05
joy,love,2,3,False,0.00015658073,0.00016765883,0.18100975,0.81759197,0.00041213265,0.00023459688,0.0004272964
joy,joy,2,2,True,0.004915764,0.00085757504,0.99330807,0.00012439284,1.0402012e-05,0.00073048467,5.334418e-05
anger,anger,0,0,True,0.9999311,2.3655277e-05,5.1483894e-06,3.5143266e-06,1.7113298e-05,1.1733105e-05,7.691002e-06
love,love,3,3,True,0.00010852456,0.00010559729,0.16981167,0.82933766,0.00020474024,0.00016612787,0.00026573092
anger,anger,0,0,True,0.98736364,0.0015151981,0.0005060431,0.00013807455,0.007908119,0.0018670273,0.0007018855
anger,anger,0,0,True,0.99988985,2.3642755e-05,5.2241444e-06,3.5975181e-06,4.949275e-05,1.4969658e-05,1.3223585e-05
fear,fear,1,1,True,9.943939e-05,0.99985814,6.1673854e-06,2.5509414e-06,8.339745e-06,1.0040026e-05,1.5384147e-05
love,love,3,3,True,3.144299e-05,1.873883e-05,3.77059e-05,0.9998529,2.3184606e-05,2.7158543e-05,8.903614e-06
anger,anger,0,0,True,0.99993145,2.5021587e-05,6.246639e-06,4.2639995e-06,1.2786017e-05,1.1568137e-05,8.647228e-06
anger,anger,0,0,True,0.9974564,0.00039024404,9.192487e-05,1.826087e-05,0.0017311104,0.00014223704,0.00016973744
sadness,sadness,5,5,True,2.4918032e-05,1.3095663e-05,2.286824e-06,4.0687505e-06,1.0574167e-05,0.9999347,1.0359523e-05
surprise,surprise,6,6,True,0.0002819941,0.3135011,0.0003103154,8.1108876e-05,0.00066989474,0.00040631168,0.6847493
sadness,sadness,5,5,True,1.8657673e-05,3.2889453e-05,3.9357647e-06,4.565567e-06,1.331452e-05,0.99990714,1.9514924e-05
joy,joy,2,2,True,1.0309103e-05,8.471759e-06,0.9999386,1.14558e-05,3.8522303e-06,1.1433445e-05,1.591257e-05
neutral,neutral,4,4,True,0.22179896,0.028884906,0.031440508,0.000767786,0.65701634,0.019580327,0.0405111
joy,joy,2,2,True,1.5873473e-05,2.9478697e-05,0.99992,1.0030846e-05,4.1651765e-06,1.2917651e-05,7.5495295e-06
surprise,surprise,6,6,True,3.2851633e-05,0.00014014603,4.9654416e-05,5.473998e-06,2.5262123e-05,1.3495454e-05,0.99973303
fear,fear,1,1,True,9.647443e-05,0.9998611,6.215775e-06,2.3317561e-06,1.0614773e-05,7.4684253e-06,1.5611204e-05
neutral,neutral,4,4,True,0.006651053,0.000574953,0.0008957378,0.0008992436,0.9765569,0.0012594974,0.01316277
love,love,3,3,True,3.5646797e-05,1.996677e-05,4.378213e-05,0.9998479,1.8215494e-05,2.6271468e-05,8.138521e-06
joy,joy,2,2,True,1.2761333e-05,9.133483e-06,0.9999522,9.400433e-06,3.3338729e-06,7.3103483e-06,5.799928e-06
surprise,surprise,6,6,True,3.2027674e-05,0.00016156158,1.9964267e-05,4.5825896e-06,5.2266016e-05,7.056188e-06,0.99972254
surprise,surprise,6,6,True,0.012192983,0.0013130399,0.0011094762,4.9345683e-05,0.0028444957,0.0005484266,0.98194224
neutral,neutral,4,4,True,0.0011439953,0.00022070686,0.00017054903,8.3770865e-05,0.99734396,0.00048466426,0.00055242394
fear,fear,1,1,True,0.0023943274,0.84209716,0.0002764877,0.00030784245,0.00061401405,0.15335728,0.0009528629
love,love,3,3,True,6.833774e-05,2.1419588e-05,4.5745568e-05,0.9997719,1.6342974e-05,6.49541e-05,1.125431e-05
joy,joy,2,2,True,1.5483334e-05,1.5483334e-05,0.9999374,8.275502e-06,5.043914e-06,7.239198e-06,1.1049245e-05
fear,surprise,1,6,False,0.0002907773,0.31516102,0.0003661439,8.885544e-05,0.0005896853,0.0004855358,0.68301797
fear,fear,1,1,True,0.00010549057,0.9998493,4.398992e-06,1.6631599e-06,9.514909e-06,7.637982e-06,2.1982843e-05
neutral,neutral,4,4,True,0.022884523,0.0098614525,0.27810228,0.0013682547,0.6606494,0.024220346,0.0029136168
neutral,neutral,4,4,True,0.0014248316,0.0015078643,0.0013049478,0.04709188,0.8249987,0.016611718,0.107060015
neutral,neutral,4,4,True,0.0010073518,0.00016908681,5.9879025e-05,0.00010612227,0.99752194,0.00063937454,0.00049624627
love,love,3,3,True,2.8103485e-05,1.7724646e-05,2.9945233e-05,0.9998752,2.0006351e-05,2.0341262e-05,8.663646e-06
sadness,sadness,5,5,True,3.2546617e-05,1.2630824e-05,3.011826e-06,3.3078436e-06,9.151105e-06,0.99992657,1.2754777e-05
joy,joy,2,2,True,1.24352255e-05,1.32631085e-05,0.99994457,9.750995e-06,4.2640554e-06,9.581087e-06,6.149874e-06
sadness,sadness,5,5,True,0.00011676548,2.147325e-05,9.702412e-06,2.9648536e-06,7.6006504e-06,0.99983263,8.8083025e-06
sadness,sadness,5,5,True,2.9703304e-05,1.03849225e-05,2.621876e-06,2.5116035e-06,7.3748074e-06,0.99994206,5.3797407e-06
love,love,3,3,True,3.1016607e-05,1.1830202e-05,3.5839625e-05,0.99987173,2.1213547e-05,2.040087e-05,7.981298e-06
joy,joy,2,2,True,2.9891782e-05,4.57455e-06,0.99991965,1.3723932e-05,3.77765e-06,1.3824818e-05,1.4680557e-05
fear,fear,1,1,True,0.00010041351,0.99984086,4.916983e-06,2.941805e-06,1.9888788e-05,1.8179822e-05,1.2716374e-05
neutral,neutral,4,4,True,0.005466539,0.0014059815,0.001009235,0.00010017206,0.99064153,0.00078407646,0.0005924302
neutral,neutral,4,4,True,0.07132539,0.0014731009,0.00035367097,0.00011392662,0.9141856,0.0012188605,0.011329485
fear,fear,1,1,True,9.156381e-05,0.9998654,4.859818e-06,1.982813e-06,8.1785e-06,1.2891741e-05,1.5101438e-05
surprise,surprise,6,6,True,0.03634772,0.008543182,0.005652216,0.00010942319,0.0028974607,0.0025998047,0.9438503
joy,love,2,3,False,0.00014793259,0.00017567429,0.18275419,0.81585425,0.00036936888,0.0002242524,0.000474279
joy,joy,2,2,True,0.046923257,0.0029187915,0.92696136,0.0075168973,0.0051678605,0.009891034,0.00062083994
love,love,3,3,True,0.001065895,0.0006253846,0.0073771332,0.5467814,0.17374085,0.009593448,0.2608159
love,love,3,3,True,2.0621203e-05,9.441074e-06,5.4422562e-05,0.99987173,1.300563e-05,2.1589742e-05,9.186418e-06
surprise,surprise,6,6,True,1.226426e-05,0.00011949811,3.5177272e-05,6.6160715e-06,4.3395736e-05,1.06345815e-05,0.9997725
fear,fear,1,1,True,5.9242746e-05,0.99989736,6.0365333e-06,2.4822314e-06,1.0379389e-05,9.195628e-06,1.532477e-05
neutral,neutral,4,4,True,0.0068730693,0.003989498,0.0034729126,0.020260345,0.625376,0.10974052,0.23028773
love,love,3,3,True,2.7857146e-05,1.29421305e-05,3.589175e-05,0.99986017,1.5997011e-05,3.961232e-05,7.512307e-06
sadness,sadness,5,5,True,1.7665214e-05,2.4911944e-05,2.9021303e-06,2.1949256e-06,8.513191e-06,0.99993443,9.432451e-06
anger,anger,0,0,True,0.9999161,3.5246805e-05,6.463739e-06,4.1327467e-06,1.6505734e-05,1.29428545e-05,8.638655e-06
neutral,neutral,4,4,True,0.014547119,0.001983211,0.0035492931,0.053055488,0.6062991,0.07125466,0.24931112
sadness,sadness,5,5,True,1.9175412e-05,2.1391717e-05,2.9248927e-06,3.1502332e-06,1.0877912e-05,0.9999347,7.911955e-06
love,love,3,3,True,4.4666842e-05,2.2383267e-05,4.7246747e-05,0.9998342,2.1567857e-05,2.2981298e-05,6.88005e-06
love,love,3,3,True,9.444268e-05,1.3001736e-05,4.5027366e-05,0.99957246,2.479373e-05,0.00023483468,1.5379752e-05
fear,fear,1,1,True,0.00032884468,0.9996063,5.9878125e-06,3.820982e-06,1.645235e-05,3.0025014e-05,8.644416e-06
anger,anger,0,0,True,0.99980325,0.00013413005,5.410603e-06,5.725909e-06,1.52338025e-05,3.0414612e-05,5.8274495e-06
joy,joy,2,2,True,0.0001232038,3.7556696e-05,0.9997943,1.8628261e-05,6.5009312e-06,1.3682068e-05,6.1429487e-06
anger,anger,0,0,True,0.9998895,6.682778e-05,6.1555443e-06,3.181004e-06,1.5317166e-05,1.1102796e-05,7.965867e-06
joy,joy,2,2,True,3.2794305e-05,1.3269117e-05,0.99990916,1.640118e-05,2.340995e-06,2.1558944e-05,4.373554e-06
sadness,sadness,5,5,True,1.7340482e-05,1.2630939e-05,4.2556976e-06,2.9134924e-06,1.16021265e-05,0.9999356,1.5619993e-05
surprise,neutral,6,4,False,0.03578236,0.25884122,0.0025675027,0.0017680667,0.30114204,0.27905536,0.12084348
joy,joy,2,2,True,2.2993918e-05,2.4274563e-05,0.999895,9.552586e-06,2.9304945e-06,1.9155936e-05,2.6080981e-05
anger,anger,0,0,True,0.9999211,3.827425e-05,5.4059597e-06,3.912826e-06,1.0584355e-05,1.39128715e-05,6.7409783e-06
joy,joy,2,2,True,1.7088116e-05,2.041189e-05,0.99992347,8.186967e-06,8.307775e-06,9.933399e-06,1.2581542e-05
neutral,neutral,4,4,True,0.022000836,0.0013645259,0.00038263362,0.0005660483,0.9718159,0.00095725525,0.0029127796
neutral,neutral,4,4,True,0.0015433036,0.0008999813,0.0002482132,0.00019596968,0.9956619,0.0005593571,0.0008912352
fear,fear,1,1,True,5.1242183e-05,0.9998977,5.9895583e-06,2.6268854e-06,1.079286e-05,1.2495508e-05,1.9146635e-05
fear,fear,1,1,True,9.977899e-05,0.99984944,5.0533304e-06,2.3271791e-06,1.262985e-05,1.1957702e-05,1.8830486e-05
neutral,neutral,4,4,True,0.008489321,0.0008291428,0.0013790932,0.00033533125,0.98411095,0.0011669972,0.0036891245
surprise,surprise,6,6,True,0.00023304365,0.3076668,0.00038422403,9.037433e-05,0.00059277774,0.00039797215,0.6906348
surprise,neutral,6,4,False,0.0015167516,0.00068632927,0.00046258315,0.0060135326,0.881659,0.012466141,0.09719577
fear,fear,1,1,True,0.00013445884,0.99981016,3.821761e-06,2.83455e-06,8.68002e-06,2.8937124e-05,1.1112761e-05
sadness,sadness,5,5,True,2.287127e-05,2.7679094e-05,2.8073061e-06,2.3732412e-06,8.307728e-06,0.99991786,1.811034e-05
joy,joy,2,2,True,2.534114e-05,1.2917733e-05,0.99992645,7.4762106e-06,3.6543045e-06,1.2302136e-05,1.1970307e-05
anger,anger,0,0,True,0.9999387,1.8832168e-05,6.007378e-06,3.4598684e-06,1.2936828e-05,1.31469715e-05,6.860641e-06
fear,neutral,1,4,False,0.028578127,0.27568066,0.0014867415,0.0017828756,0.6809848,0.008887741,0.00259914
sadness,sadness,5,5,True,1.3899358e-05,2.939981e-05,2.4581789e-06,4.132787e-06,1.2804689e-05,0.99992585,1.1410991e-05
joy,fear,2,1,False,0.40736118,0.58351797,0.0011025117,4.8725644e-05,9.804477e-05,0.0077962712,7.53205e-05
joy,joy,2,2,True,1.1778999e-05,2.4121779e-05,0.9999287,1.371066e-05,2.8293548e-06,1.45735585e-05,4.2060883e-06
anger,anger,0,0,True,0.9999225,3.815768e-05,3.632941e-06,2.8459638e-06,1.15793355e-05,1.4228924e-05,7.078306e-06
surprise,surprise,6,6,True,0.015119627,0.0032842497,0.018936502,0.041260265,0.43437314,0.005279058,0.48174718
fear,fear,1,1,True,5.330628e-05,0.9998914,5.4535208e-06,3.0472213e-06,9.331267e-06,2.3016302e-05,1.43400775e-05
love,love,3,3,True,2.4801286e-05,1.0677321e-05,4.1453295e-05,0.9998771,1.8127297e-05,1.8867824e-05,8.973662e-06
neutral,neutral,4,4,True,0.0006890872,0.00023954162,0.00018223365,0.008200334,0.95900255,0.0075840694,0.024102125
joy,joy,2,2,True,1.2817485e-05,9.250138e-06,0.99994814,8.991845e-06,4.6785945e-06,7.092326e-06,8.913162e-06
neutral,neutral,4,4,True,0.001556925,0.00029139704,0.00020342792,0.006951723,0.9614994,0.0077936426,0.021703605
fear,surprise,1,6,False,0.0002578995,0.31183395,0.00032985845,8.5546e-05,0.00061086414,0.00043190035,0.68644994
joy,joy,2,2,True,2.121498e-05,1.3913125e-05,0.9999393,1.0349459e-05,3.1564068e-06,7.958487e-06,4.132843e-06
joy,joy,2,2,True,1.9639796e-05,9.204988e-06,0.999938,2.1246055e-05,3.2693438e-06,5.198948e-06,3.480198e-06
love,love,3,3,True,2.8629665e-05,1.0656415e-05,4.342118e-05,0.9998703,1.8038878e-05,2.064132e-05,8.283031e-06
love,love,3,3,True,0.00015302138,0.00018785225,0.18683843,0.8115891,0.00044712727,0.00025402015,0.00053045846
sadness,fear,5,1,False,0.002200269,0.8519808,0.00032071525,0.00034949565,0.0006849479,0.14349698,0.00096687506
surprise,surprise,6,6,True,0.0003201481,0.31348366,0.00034548718,8.583076e-05,0.0005640766,0.0004895998,0.6847112
surprise,surprise,6,6,True,1.9522871e-05,7.3391304e-05,2.3595117e-05,6.564937e-06,4.4038457e-05,6.853172e-06,0.99982613
joy,joy,2,2,True,1.6297749e-05,1.3744199e-05,0.9999305,1.1568126e-05,5.0586777e-06,1.4312656e-05,8.621923e-06
joy,joy,2,2,True,1.35178525e-05,6.6624793e-06,0.99992645,1.6651618e-05,2.7262772e-06,2.2955379e-05,1.1049123e-05
surprise,surprise,6,6,True,3.7405523e-05,5.3008444e-05,0.000103886894,8.0422515e-06,4.3348813e-05,8.697046e-05,0.9996673
love,love,3,3,True,4.4820717e-05,1.5950136e-05,3.624379e-05,0.99985516,2.0320998e-05,2.1254671e-05,6.301302e-06
neutral,neutral,4,4,True,0.027548106,0.0013795993,0.00020930787,0.00028720967,0.9644884,0.002290177,0.0037971253
anger,anger,0,0,True,0.99989796,6.229086e-05,6.3077296e-06,3.6613444e-06,1.15451785e-05,1.2961593e-05,5.3116405e-06
neutral,neutral,4,4,True,0.005093641,0.0026631095,0.004312113,0.00030438838,0.98493963,0.0010812602,0.001605821
joy,joy,2,2,True,2.1824231e-05,1.2723746e-05,0.99993217,1.11521695e-05,2.6997984e-06,1.2248264e-05,7.1060786e-06
fear,fear,1,1,True,6.7879955e-05,0.9998865,4.1977037e-06,1.8195701e-06,1.1772751e-05,9.60864e-06,1.8216197e-05
sadness,sadness,5,5,True,1.7264256e-05,2.5929376e-05,2.4247965e-06,2.8851464e-06,1.2520272e-05,0.99992454,1.4453026e-05
sadness,sadness,5,5,True,1.5850528e-05,1.2892681e-05,2.8183513e-06,4.486154e-06,1.2723825e-05,0.99993837,1.2867526e-05
sadness,sadness,5,5,True,2.271451e-05,3.7669968e-05,4.37341e-06,8.869108e-06,2.614424e-05,0.99987614,2.4144078e-05
neutral,neutral,4,4,True,0.0017229915,0.0004826812,0.0002624292,0.015409435,0.87100524,0.011660085,0.09945707
sadness,sadness,5,5,True,1.6627517e-05,1.7545017e-05,2.018132e-06,4.9174855e-06,9.377424e-06,0.999943,6.501898e-06
love,love,3,3,True,7.172134e-05,2.5811385e-05,4.3820975e-05,0.9997583,2.5017254e-05,6.143645e-05,1.395142e-05
love,sadness,3,5,False,0.28279492,0.023856714,0.051450513,0.061383072,0.1506319,0.3772122,0.052670624
anger,anger,0,0,True,0.99993956,2.1142601e-05,4.719856e-06,4.132844e-06,1.2046689e-05,1.2362514e-05,5.9664567e-06
anger,anger,0,0,True,0.9999218,1.4291581e-05,7.62363e-06,6.0721554e-06,2.4555366e-05,1.6733045e-05,8.886853e-06
love,love,3,3,True,0.0001909732,0.0001947398,0.1940675,0.80438733,0.00042743282,0.00026026578,0.0004717409
sadness,sadness,5,5,True,1.6839671e-05,2.1433354e-05,3.2123382e-06,2.1991984e-06,1.1958618e-05,0.9999261,1.8252533e-05
love,love,3,3,True,3.957267e-05,3.0744075e-05,4.5171342e-05,0.99983513,2.2165763e-05,2.0945174e-05,6.2034856e-06
neutral,neutral,4,4,True,0.037883446,0.013612039,0.004702472,0.0011484585,0.9377643,0.0033134527,0.0015759002
neutral,neutral,4,4,True,0.00464852,0.0006121397,0.002022871,0.025283514,0.78789234,0.013743052,0.16579758
joy,joy,2,2,True,1.4516937e-05,1.4439174e-05,0.9999422,9.460199e-06,4.8649395e-06,9.770035e-06,4.78017e-06
joy,joy,2,2,True,8.895285e-05,5.3036805e-05,0.99971384,2.22281e-05,8.902375e-06,0.000101114114,1.1874628e-05
neutral,neutral,4,4,True,0.017781591,0.008453431,0.013571353,0.013131345,0.93553203,0.008803063,0.0027270617
anger,anger,0,0,True,0.6592288,0.3393419,0.00024430937,0.000110549845,0.00028064966,0.00046862484,0.00032524156
neutral,surprise,4,6,False,0.0011607998,0.00038279113,0.00053666823,0.014353615,0.3982181,0.0059441645,0.5794039
fear,fear,1,1,True,0.000104976214,0.9998443,5.3582435e-06,2.1733993e-06,1.678084e-05,8.912236e-06,1.7483426e-05
anger,anger,0,0,True,0.9999076,4.608811e-05,4.565569e-06,3.4733018e-06,1.4131777e-05,1.7803286e-05,6.30779e-06
fear,fear,1,1,True,7.8357756e-05,0.9998759,5.4640977e-06,3.301222e-06,1.4076236e-05,9.533764e-06,1.33531685e-05
joy,joy,2,2,True,2.0041876e-05,1.5021669e-05,0.9999403,8.68115e-06,5.083488e-06,4.6421487e-06,6.216267e-06
fear,fear,1,1,True,7.4989286e-05,0.9998815,5.411027e-06,2.0820664e-06,9.674502e-06,9.115017e-06,1.7314163e-05
joy,joy,2,2,True,3.5491434e-05,1.428393e-05,0.9998746,1.5764615e-05,1.3069326e-05,2.963973e-05,1.7145785e-05
fear,fear,1,1,True,8.1617756e-05,0.99986625,3.7553796e-06,1.4879629e-06,1.1266369e-05,1.2241477e-05,2.3423874e-05
love,love,3,3,True,3.429824e-05,1.8793882e-05,3.6137826e-05,0.9998568,2.2959386e-05,2.3457991e-05,7.5860034e-06
sadness,sadness,5,5,True,3.65907e-05,1.2052347e-05,4.044923e-06,2.7262615e-06,1.2254105e-05,0.9999207,1.1568013e-05
sadness,sadness,5,5,True,2.7967548e-05,2.7067399e-05,2.5560594e-06,2.85149e-06,1.3249695e-05,0.9999093,1.7062861e-05
surprise,surprise,6,6,True,2.1714939e-05,9.593953e-05,1.45077065e-05,5.7146863e-06,5.934521e-05,8.266243e-06,0.99979454
neutral,neutral,4,4,True,0.03288405,0.004353121,0.00027764103,0.0002733366,0.95074475,0.0019253296,0.009541809
sadness,sadness,5,5,True,1.3511424e-05,1.8942845e-05,2.4920505e-06,6.185981e-06,1.3166249e-05,0.9999391,6.617174e-06
fear,fear,1,1,True,0.00018886769,0.99975497,4.564872e-06,2.085873e-06,9.560579e-06,2.5962981e-05,1.3869866e-05
fear,fear,1,1,True,0.0001486867,0.9998074,6.7997134e-06,2.6317834e-06,1.3536057e-05,7.2807934e-06,1.3708996e-05
fear,anger,1,0,False,0.65396875,0.34461734,0.00024094408,0.000110743975,0.00027841033,0.0004777727,0.0003060727
joy,joy,2,2,True,3.2585893e-05,1.4063002e-05,0.9999118,8.299569e-06,9.64649e-06,5.659814e-06,1.805725e-05
surprise,anger,6,0,False,0.8664915,0.002308777,0.0010863371,0.00023310859,0.042595856,0.00947228,0.07781203
joy,joy,2,2,True,2.9836641e-05,2.0561549e-05,0.9999044,7.911715e-06,2.4342378e-06,1.1511478e-05,2.3390481e-05
anger,anger,0,0,True,0.7654296,0.00047043661,0.00012911358,0.00026234935,0.00064112956,0.23253274,0.0005346386
fear,fear,1,1,True,8.029389e-05,0.9998704,5.123001e-06,2.8513793e-06,1.711226e-05,1.1059298e-05,1.3043771e-05
neutral,neutral,4,4,True,0.1644287,0.16701807,0.0020840496,0.00054685166,0.360199,0.00943172,0.29629162
